case_id,activity,enable_time,start_time,end_time,resource
0,Check application form completeness,2025-01-01 07:04:54.499765+00:00,2025-01-01 08:00:00.000000+00:00,2025-01-01 08:00:01.581065+00:00,Clerk-000002
1,Check application form completeness,2025-01-01 07:30:00.492070+00:00,2025-01-01 08:00:00.000000+00:00,2025-01-01 08:00:43.596765+00:00,Clerk-000005
0,Appraise property,2025-01-01 08:00:01.581065+00:00,2025-01-01 08:30:00.000000+00:00,2025-01-01 08:34:51.428410+00:00,Appraiser-000001
0,AML check,2025-01-01 08:00:01.581065+00:00,2025-01-01 09:00:00.000000+00:00,2025-01-01 09:07:29.419726+00:00,AML Investigator-000001
0,Check credit history,2025-01-01 08:00:01.581065+00:00,2025-01-01 08:00:01.581065+00:00,2025-01-01 08:00:54.752279+00:00,Clerk-000002
1,Appraise property,2025-01-01 08:00:43.596765+00:00,2025-01-01 08:34:51.428410+00:00,2025-01-01 08:39:34.696634+00:00,Appraiser-000001
1,Check credit history,2025-01-01 08:00:43.596765+00:00,2025-01-01 08:00:43.596765+00:00,2025-01-01 08:00:43.666422+00:00,Clerk-000005
1,AML check,2025-01-01 08:00:43.596765+00:00,2025-01-01 09:00:00.000000+00:00,2025-01-01 09:06:05.108430+00:00,AML Investigator-000002
3,Check application form completeness,2025-01-01 08:30:00.000001+00:00,2025-01-01 09:30:00.000000+00:00,2025-01-01 09:30:00.529116+00:00,Clerk-000005
4,Check application form completeness,2025-01-01 09:00:01.186937+00:00,2025-01-01 09:00:01.186937+00:00,2025-01-01 09:04:25.171137+00:00,Clerk-000002
4,Appraise property,2025-01-01 09:04:25.171137+00:00,2025-01-01 10:00:00.000000+00:00,2025-01-01 10:09:26.626302+00:00,Appraiser-000001
4,AML check,2025-01-01 09:04:25.171137+00:00,2025-01-01 09:06:05.108430+00:00,2025-01-01 09:27:50.427284+00:00,AML Investigator-000002
4,Check credit history,2025-01-01 09:04:25.171137+00:00,2025-01-01 09:04:25.171137+00:00,2025-01-01 09:04:54.429617+00:00,Clerk-000001
1,Assess loan risk,2025-01-01 09:06:05.108430+00:00,2025-01-01 10:30:00.000000+00:00,2025-01-01 10:30:02.467760+00:00,Loan Officer-000002
0,Assess loan risk,2025-01-01 09:07:29.419726+00:00,2025-01-01 10:00:00.000000+00:00,2025-01-01 10:12:15.875206+00:00,Loan Officer-000004
5,Check application form completeness,2025-01-01 09:30:00.000000+00:00,2025-01-01 09:30:00.000000+00:00,2025-01-01 09:31:04.195639+00:00,Clerk-000006
3,Appraise property,2025-01-01 09:30:00.529116+00:00,2025-01-01 09:30:00.529116+00:00,2025-01-01 09:37:30.867097+00:00,Appraiser-000002
3,AML check,2025-01-01 09:30:00.529116+00:00,2025-01-01 09:30:00.529116+00:00,2025-01-01 09:38:13.850764+00:00,AML Investigator-000001
3,Check credit history,2025-01-01 09:30:00.529116+00:00,2025-01-01 09:30:00.529116+00:00,2025-01-01 09:36:36.671956+00:00,Clerk-000002
5,AML check,2025-01-01 09:31:04.195639+00:00,2025-01-01 09:31:04.195639+00:00,2025-01-01 09:39:11.399851+00:00,AML Investigator-000002
5,Appraise property,2025-01-01 09:31:04.195639+00:00,2025-01-01 09:37:30.867097+00:00,2025-01-01 09:39:14.813569+00:00,Appraiser-000002
5,Check credit history,2025-01-01 09:31:04.195639+00:00,2025-01-01 10:30:00.000000+00:00,2025-01-01 10:30:00.899910+00:00,Clerk-000001
3,Assess loan risk,2025-01-01 09:38:13.850764+00:00,2025-01-01 10:12:15.875206+00:00,2025-01-01 10:18:23.025358+00:00,Loan Officer-000004
6,Check application form completeness,2025-01-01 10:00:00.001456+00:00,2025-01-01 12:00:00.000000+00:00,2025-01-01 12:00:40.622912+00:00,Clerk-000004
2,Check application form completeness,2025-01-01 10:00:56.993269+00:00,2025-01-01 10:30:00.000000+00:00,2025-01-01 10:30:00.000060+00:00,Clerk-000008
4,Assess loan risk,2025-01-01 10:09:26.626302+00:00,2025-01-01 10:18:23.025358+00:00,2025-01-01 10:18:26.981597+00:00,Loan Officer-000004
4,Event_5b1e15d6-5e46-4732-a27a-705ae80cc837,2025-01-01 10:18:26.981597+00:00,2025-01-01 10:18:26.981597+00:00,2025-01-01 10:18:26.986079+00:00,No assigned resource
0,Design loan offer,2025-01-01 10:12:15.875206+00:00,2025-01-01 10:18:26.981597+00:00,2025-01-01 10:18:34.082249+00:00,Loan Officer-000004
3,Design loan offer,2025-01-01 10:18:23.025358+00:00,2025-01-01 10:18:34.082249+00:00,2025-01-01 10:18:34.094570+00:00,Loan Officer-000004
4,Reject application,2025-01-01 10:18:26.986079+00:00,2025-01-02 08:00:00.000000+00:00,2025-01-02 08:04:47.146626+00:00,Clerk-000005
0,Approve loan offer,2025-01-01 10:18:34.082249+00:00,2025-01-01 11:00:00.000000+00:00,2025-01-01 11:00:49.076784+00:00,Senior Officer-000002
0,Event_100aa8ad-cf75-4983-860c-f5a633c9638b,2025-01-01 11:00:49.076784+00:00,2025-01-01 11:00:49.076784+00:00,2025-01-01 23:42:16.609261+00:00,No assigned resource
3,Approve loan offer,2025-01-01 10:18:34.094570+00:00,2025-01-01 11:00:49.076784+00:00,2025-01-01 11:01:51.447746+00:00,Senior Officer-000002
3,Event_96ac33e7-4b3a-4642-94ed-397cc6ee558f,2025-01-01 11:01:51.447746+00:00,2025-01-01 11:01:51.447746+00:00,2025-01-01 11:07:46.411581+00:00,No assigned resource
2,AML check,2025-01-01 10:30:00.000060+00:00,2025-01-01 10:30:00.000060+00:00,2025-01-01 11:00:07.596057+00:00,AML Investigator-000001
2,Check credit history,2025-01-01 10:30:00.000060+00:00,2025-01-01 10:30:00.000060+00:00,2025-01-01 10:30:00.319784+00:00,Clerk-000006
2,Appraise property,2025-01-01 10:30:00.000060+00:00,2025-01-01 10:30:00.000060+00:00,2025-01-01 10:35:53.165151+00:00,Appraiser-000002
7,Check application form completeness,2025-01-01 10:30:00.169857+00:00,2025-01-01 10:30:00.169857+00:00,2025-01-01 10:31:10.845571+00:00,Clerk-000002
5,Assess loan risk,2025-01-01 10:30:00.899910+00:00,2025-01-01 14:30:00.000000+00:00,2025-01-01 14:30:13.157259+00:00,Loan Officer-000004
1,Design loan offer,2025-01-01 10:30:02.467760+00:00,2025-01-01 10:30:02.467760+00:00,2025-01-01 10:30:03.307167+00:00,Loan Officer-000001
1,Approve loan offer,2025-01-01 10:30:03.307167+00:00,2025-01-01 11:01:51.447746+00:00,2025-01-01 11:03:59.001304+00:00,Senior Officer-000002
1,Event_100aa8ad-cf75-4983-860c-f5a633c9638b,2025-01-01 11:03:59.001304+00:00,2025-01-01 11:03:59.001304+00:00,2025-01-01 17:43:08.680578+00:00,No assigned resource
7,Check credit history,2025-01-01 10:31:10.845571+00:00,2025-01-01 13:30:00.000000+00:00,2025-01-01 13:30:16.053379+00:00,Clerk-000007
7,AML check,2025-01-01 10:31:10.845571+00:00,2025-01-01 10:31:10.845571+00:00,2025-01-01 10:41:47.556439+00:00,AML Investigator-000002
7,Appraise property,2025-01-01 10:31:10.845571+00:00,2025-01-01 10:31:10.845571+00:00,2025-01-01 10:41:09.508718+00:00,Appraiser-000001
2,Assess loan risk,2025-01-01 11:00:07.596057+00:00,2025-01-01 11:30:00.000000+00:00,2025-01-01 11:34:22.944747+00:00,Loan Officer-000002
2,Event_5b1e15d6-5e46-4732-a27a-705ae80cc837,2025-01-01 11:34:22.944747+00:00,2025-01-01 11:34:22.944747+00:00,2025-01-01 11:34:31.306732+00:00,No assigned resource
3,Cancel application,2025-01-01 11:07:46.411581+00:00,2025-01-02 10:30:00.000000+00:00,2025-01-02 10:30:35.050987+00:00,Clerk-000008
9,Check application form completeness,2025-01-01 11:30:00.000035+00:00,2025-01-01 13:30:00.000000+00:00,2025-01-01 13:30:00.002057+00:00,Clerk-000006
2,Reject application,2025-01-01 11:34:31.306732+00:00,2025-01-02 08:00:00.000000+00:00,2025-01-02 08:05:47.779269+00:00,Clerk-000001
6,Check credit history,2025-01-01 12:00:40.622912+00:00,2025-01-01 12:00:40.622912+00:00,2025-01-01 12:00:44.258188+00:00,Clerk-000002
6,Appraise property,2025-01-01 12:00:40.622912+00:00,2025-01-01 12:00:40.622912+00:00,2025-01-01 12:04:26.487308+00:00,Appraiser-000002
6,AML check,2025-01-01 12:00:40.622912+00:00,2025-01-01 12:00:40.622912+00:00,2025-01-01 12:24:41.774756+00:00,AML Investigator-000002
6,Assess loan risk,2025-01-01 12:24:41.774756+00:00,2025-01-01 14:00:00.000000+00:00,2025-01-01 14:00:39.676763+00:00,Loan Officer-000001
11,Check application form completeness,2025-01-01 12:30:00.012753+00:00,2025-01-02 10:00:00.000000+00:00,2025-01-02 10:07:15.266707+00:00,Clerk-000004
10,Check application form completeness,2025-01-01 12:56:49.872014+00:00,2025-01-01 12:56:49.872014+00:00,2025-01-01 13:03:25.890577+00:00,Clerk-000002
12,Check application form completeness,2025-01-01 13:01:17.299548+00:00,2025-01-02 08:00:00.000000+00:00,2025-01-02 08:00:00.048116+00:00,Clerk-000003
10,Check credit history,2025-01-01 13:03:25.890577+00:00,2025-01-01 13:03:25.890577+00:00,2025-01-01 13:09:00.315848+00:00,Clerk-000002
10,Appraise property,2025-01-01 13:03:25.890577+00:00,2025-01-01 13:03:25.890577+00:00,2025-01-01 13:15:16.771963+00:00,Appraiser-000001
10,AML check,2025-01-01 13:03:25.890577+00:00,2025-01-01 13:03:25.890577+00:00,2025-01-01 13:07:55.049207+00:00,AML Investigator-000001
10,Assess loan risk,2025-01-01 13:15:16.771963+00:00,2025-01-01 14:30:00.000000+00:00,2025-01-01 14:30:01.723444+00:00,Loan Officer-000002
9,Appraise property,2025-01-01 13:30:00.002057+00:00,2025-01-01 14:30:00.000000+00:00,2025-01-01 14:44:00.683039+00:00,Appraiser-000002
9,AML check,2025-01-01 13:30:00.002057+00:00,2025-01-01 13:30:00.002057+00:00,2025-01-01 13:46:20.985979+00:00,AML Investigator-000002
9,Check credit history,2025-01-01 13:30:00.002057+00:00,2025-01-01 13:30:00.002057+00:00,2025-01-01 13:39:24.918492+00:00,Clerk-000002
7,Assess loan risk,2025-01-01 13:30:16.053379+00:00,2025-01-01 14:00:39.676763+00:00,2025-01-01 14:03:17.614353+00:00,Loan Officer-000001
7,Event_5b1e15d6-5e46-4732-a27a-705ae80cc837,2025-01-01 14:03:17.614353+00:00,2025-01-01 14:03:17.614353+00:00,2025-01-01 14:03:17.646418+00:00,No assigned resource
13,Check application form completeness,2025-01-01 13:30:47.111225+00:00,2025-01-01 13:30:47.111225+00:00,2025-01-01 13:42:44.090199+00:00,Clerk-000006
13,AML check,2025-01-01 13:42:44.090199+00:00,2025-01-01 14:30:00.000000+00:00,2025-01-01 14:51:16.499668+00:00,AML Investigator-000001
13,Appraise property,2025-01-01 13:42:44.090199+00:00,2025-01-01 13:42:44.090199+00:00,2025-01-01 14:12:36.817505+00:00,Appraiser-000001
13,Check credit history,2025-01-01 13:42:44.090199+00:00,2025-01-01 13:42:44.090199+00:00,2025-01-01 13:56:55.498392+00:00,Clerk-000007
14,Check application form completeness,2025-01-01 14:00:00.004456+00:00,2025-01-01 14:00:00.004456+00:00,2025-01-01 14:00:00.539836+00:00,Clerk-000002
14,Return application back to applicant,2025-01-01 14:00:00.539836+00:00,2025-01-02 09:00:00.000000+00:00,2025-01-02 09:00:00.529941+00:00,Clerk-000006
6,Design loan offer,2025-01-01 14:00:39.676763+00:00,2025-01-01 14:03:17.614353+00:00,2025-01-01 14:07:55.267430+00:00,Loan Officer-000001
7,Reject application,2025-01-01 14:03:17.646418+00:00,2025-01-02 09:00:00.000000+00:00,2025-01-02 09:00:00.031511+00:00,Clerk-000007
6,Approve loan offer,2025-01-01 14:07:55.267430+00:00,2025-01-02 10:30:00.000000+00:00,2025-01-02 10:39:17.707712+00:00,Senior Officer-000002
6,Event_96ac33e7-4b3a-4642-94ed-397cc6ee558f,2025-01-02 10:39:17.707712+00:00,2025-01-02 10:39:17.707712+00:00,2025-01-02 10:39:39.403600+00:00,No assigned resource
15,Check application form completeness,2025-01-01 14:30:00.000000+00:00,2025-01-01 14:30:00.000000+00:00,2025-01-02 08:07:39.335766+00:00,Clerk-000002
10,Design loan offer,2025-01-01 14:30:01.723444+00:00,2025-01-02 08:00:00.000000+00:00,2025-01-02 08:00:00.193472+00:00,Loan Officer-000001
5,Design loan offer,2025-01-01 14:30:13.157259+00:00,2025-01-01 14:30:13.157259+00:00,2025-01-01 14:30:14.517216+00:00,Loan Officer-000002
5,Approve loan offer,2025-01-01 14:30:14.517216+00:00,2025-01-01 14:30:14.517216+00:00,2025-01-01 14:32:47.646378+00:00,Senior Officer-000001
5,Event_100aa8ad-cf75-4983-860c-f5a633c9638b,2025-01-01 14:32:47.646378+00:00,2025-01-01 14:32:47.646378+00:00,2025-01-02 16:00:06.918962+00:00,No assigned resource
9,Assess loan risk,2025-01-01 14:44:00.683039+00:00,2025-01-01 14:44:00.683039+00:00,2025-01-01 14:44:03.424081+00:00,Loan Officer-000004
9,Event_5b1e15d6-5e46-4732-a27a-705ae80cc837,2025-01-01 14:44:03.424081+00:00,2025-01-01 14:44:03.424081+00:00,2025-01-01 14:45:05.919614+00:00,No assigned resource
9,Reject application,2025-01-01 14:45:05.919614+00:00,2025-01-02 08:00:00.048116+00:00,2025-01-02 08:00:58.483744+00:00,Clerk-000003
13,Assess loan risk,2025-01-01 14:51:16.499668+00:00,2025-01-01 14:51:16.499668+00:00,2025-01-02 13:07:50.946899+00:00,Loan Officer-000002
16,Check application form completeness,2025-01-01 15:00:02.286571+00:00,2025-01-02 08:00:58.483744+00:00,2025-01-02 08:00:58.483848+00:00,Clerk-000003
17,Check application form completeness,2025-01-01 15:30:00.007439+00:00,2025-01-02 08:00:58.483848+00:00,2025-01-02 08:01:44.523335+00:00,Clerk-000003
1,Approve application,2025-01-01 17:43:08.680578+00:00,2025-01-02 08:01:44.523335+00:00,2025-01-02 08:01:46.990370+00:00,Clerk-000003
0,Approve application,2025-01-01 23:42:16.609261+00:00,2025-01-02 08:01:46.990370+00:00,2025-01-02 08:02:35.418986+00:00,Clerk-000003
18,Check application form completeness,2025-01-02 07:00:00.000000+00:00,2025-01-02 08:02:35.418986+00:00,2025-01-02 08:03:32.079875+00:00,Clerk-000003
19,Check application form completeness,2025-01-02 07:30:00.000000+00:00,2025-01-02 08:03:32.079875+00:00,2025-01-02 08:03:34.188358+00:00,Clerk-000003
20,Check application form completeness,2025-01-02 08:00:00.000000+00:00,2025-01-02 08:03:34.188358+00:00,2025-01-02 08:22:29.083038+00:00,Clerk-000003
12,Check credit history,2025-01-02 08:00:00.048116+00:00,2025-01-02 08:04:47.146626+00:00,2025-01-02 08:09:47.100192+00:00,Clerk-000005
12,Appraise property,2025-01-02 08:00:00.048116+00:00,2025-01-02 08:00:00.048116+00:00,2025-01-02 08:11:04.668015+00:00,Appraiser-000001
12,AML check,2025-01-02 08:00:00.048116+00:00,2025-01-02 08:00:00.048116+00:00,2025-01-02 08:09:10.251120+00:00,AML Investigator-000002
10,Approve loan offer,2025-01-02 08:00:00.193472+00:00,2025-01-02 10:30:00.000000+00:00,2025-01-02 10:47:10.762080+00:00,Senior Officer-000001
10,Event_96ac33e7-4b3a-4642-94ed-397cc6ee558f,2025-01-02 10:47:10.762080+00:00,2025-01-02 10:47:10.762080+00:00,2025-01-02 10:50:09.820717+00:00,No assigned resource
16,AML check,2025-01-02 08:00:58.483848+00:00,2025-01-02 08:00:58.483848+00:00,2025-01-02 08:02:28.954646+00:00,AML Investigator-000001
16,Check credit history,2025-01-02 08:00:58.483848+00:00,2025-01-02 08:05:47.779269+00:00,2025-01-02 08:09:13.436085+00:00,Clerk-000001
