case_id,activity,enable_time,start_time,end_time,resource
16,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-01 14:59:36.931927+00:00,2025-01-01 14:59:36.931927+00:00,2025-01-01 14:59:36.931927+00:00,No assigned resource
17,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-01 15:01:46.499721+00:00,2025-01-01 15:01:46.499721+00:00,2025-01-01 15:01:46.499721+00:00,No assigned resource
18,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-01 15:17:33.622793+00:00,2025-01-01 15:17:33.622793+00:00,2025-01-01 15:17:33.622793+00:00,No assigned resource
19,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-01 15:25:10.974487+00:00,2025-01-01 15:25:10.974487+00:00,2025-01-01 15:25:10.974487+00:00,No assigned resource
20,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-01 15:32:42.542457+00:00,2025-01-01 15:32:42.542457+00:00,2025-01-01 15:35:08.713143+00:00,No assigned resource
21,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-02 07:00:00.000000+00:00,2025-01-02 07:00:00.000000+00:00,2025-01-02 07:21:22.975259+00:00,No assigned resource
22,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-02 07:07:33.816241+00:00,2025-01-02 07:07:33.816241+00:00,2025-01-02 09:00:55.508867+00:00,No assigned resource
23,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-02 09:06:57.848468+00:00,2025-01-02 09:06:57.848468+00:00,2025-01-02 09:07:02.961464+00:00,No assigned resource
24,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-02 09:24:27.850746+00:00,2025-01-02 09:24:27.850746+00:00,2025-01-02 09:24:27.853695+00:00,No assigned resource
25,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-02 09:41:42.810822+00:00,2025-01-02 09:41:42.810822+00:00,2025-01-03 07:58:34.768993+00:00,No assigned resource
26,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-02 09:47:58.440808+00:00,2025-01-02 09:47:58.440808+00:00,2025-01-02 09:47:58.440808+00:00,No assigned resource
27,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-02 10:26:35.471843+00:00,2025-01-02 10:26:35.471843+00:00,2025-01-02 11:38:12.963209+00:00,No assigned resource
28,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-02 10:41:51.963451+00:00,2025-01-02 10:41:51.963451+00:00,2025-01-02 10:41:51.963451+00:00,No assigned resource
29,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-02 10:47:23.663093+00:00,2025-01-02 10:47:23.663093+00:00,2025-01-02 10:47:23.663093+00:00,No assigned resource
30,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-02 11:00:01.379336+00:00,2025-01-02 11:00:01.379336+00:00,2025-01-02 11:00:01.379336+00:00,No assigned resource
31,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-02 11:11:20.088454+00:00,2025-01-02 11:11:20.088454+00:00,2025-01-02 11:11:22.639360+00:00,No assigned resource
32,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-02 11:29:36.036130+00:00,2025-01-02 11:29:36.036130+00:00,2025-01-02 11:29:36.036130+00:00,No assigned resource
33,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-02 11:53:20.470359+00:00,2025-01-02 11:53:20.470359+00:00,2025-01-02 11:53:20.470359+00:00,No assigned resource
34,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-02 11:58:36.658052+00:00,2025-01-02 11:58:36.658052+00:00,2025-01-02 11:58:36.658052+00:00,No assigned resource
35,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-02 12:41:57.551000+00:00,2025-01-02 12:41:57.551000+00:00,2025-01-02 12:44:10.441190+00:00,No assigned resource
36,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-02 13:03:58.920748+00:00,2025-01-02 13:03:58.920748+00:00,2025-01-02 14:23:16.639090+00:00,No assigned resource
37,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-02 13:47:23.642120+00:00,2025-01-02 13:47:23.642120+00:00,2025-01-02 16:38:25.771812+00:00,No assigned resource
38,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-03 07:00:00.000000+00:00,2025-01-03 07:00:00.000000+00:00,2025-01-03 07:00:00.000022+00:00,No assigned resource
39,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-03 07:04:12.919792+00:00,2025-01-03 07:04:12.919792+00:00,2025-01-03 07:04:12.919792+00:00,No assigned resource
40,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-03 07:27:33.286531+00:00,2025-01-03 07:27:33.286531+00:00,2025-01-03 09:07:19.611172+00:00,No assigned resource
41,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-03 08:08:23.537312+00:00,2025-01-03 08:08:23.537312+00:00,2025-01-03 14:00:44.374569+00:00,No assigned resource
42,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-03 08:10:47.588276+00:00,2025-01-03 08:10:47.588276+00:00,2025-01-03 08:10:47.588276+00:00,No assigned resource
43,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-03 08:51:41.317116+00:00,2025-01-03 08:51:41.317116+00:00,2025-01-03 08:51:41.353625+00:00,No assigned resource
44,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-03 09:02:40.774988+00:00,2025-01-03 09:02:40.774988+00:00,2025-01-03 09:02:43.744774+00:00,No assigned resource
45,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-03 09:13:02.010570+00:00,2025-01-03 09:13:02.010570+00:00,2025-01-03 09:13:02.010572+00:00,No assigned resource
46,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-03 09:59:48.251972+00:00,2025-01-03 09:59:48.251972+00:00,2025-01-03 10:43:03.648449+00:00,No assigned resource
47,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-03 10:23:05.807672+00:00,2025-01-03 10:23:05.807672+00:00,2025-01-03 10:23:10.685718+00:00,No assigned resource
48,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-03 10:40:05.510424+00:00,2025-01-03 10:40:05.510424+00:00,2025-01-03 10:40:05.518350+00:00,No assigned resource
49,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-03 10:41:03.951910+00:00,2025-01-03 10:41:03.951910+00:00,2025-01-03 10:41:04.713322+00:00,No assigned resource
50,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-03 11:16:02.206182+00:00,2025-01-03 11:16:02.206182+00:00,2025-01-03 14:15:10.219533+00:00,No assigned resource
51,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-03 12:36:47.536458+00:00,2025-01-03 12:36:47.536458+00:00,2025-01-03 12:45:48.944470+00:00,No assigned resource
52,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-03 13:42:37.129463+00:00,2025-01-03 13:42:37.129463+00:00,2025-01-03 13:42:46.581024+00:00,No assigned resource
53,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-03 13:54:53.019273+00:00,2025-01-03 13:54:53.019273+00:00,2025-01-03 13:54:53.019273+00:00,No assigned resource
54,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-03 14:18:22.922356+00:00,2025-01-03 14:18:22.922356+00:00,2025-01-03 14:19:34.961319+00:00,No assigned resource
55,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-03 14:23:20.020889+00:00,2025-01-03 14:23:20.020889+00:00,2025-01-03 14:23:20.020889+00:00,No assigned resource
56,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-03 15:17:26.680822+00:00,2025-01-03 15:17:26.680822+00:00,2025-01-03 15:17:26.889804+00:00,No assigned resource
57,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-06 07:00:00.000000+00:00,2025-01-06 07:00:00.000000+00:00,2025-01-06 07:00:26.214567+00:00,No assigned resource
58,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-06 07:04:39.329761+00:00,2025-01-06 07:04:39.329761+00:00,2025-01-06 07:04:52.293925+00:00,No assigned resource
59,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-06 07:13:55.782271+00:00,2025-01-06 07:13:55.782271+00:00,2025-01-06 07:13:55.782271+00:00,No assigned resource
0,Check application form completeness,2025-01-01 07:00:00.000000+00:00,2025-01-01 08:00:00.000000+00:00,2025-01-01 08:01:19.046957+00:00,Clerk-000002
1,Check application form completeness,2025-01-01 07:26:51.341791+00:00,2025-01-01 08:00:00.000000+00:00,2025-01-01 08:07:01.008177+00:00,Clerk-000005
2,Check application form completeness,2025-01-01 07:31:07.419115+00:00,2025-01-01 08:01:19.046957+00:00,2025-01-01 08:01:19.048899+00:00,Clerk-000002
3,Check application form completeness,2025-01-01 08:00:32.289677+00:00,2025-01-01 08:01:19.048899+00:00,2025-01-01 08:09:11.279872+00:00,Clerk-000002
0,AML check,2025-01-01 08:01:19.046957+00:00,2025-01-01 09:00:00.000000+00:00,2025-01-01 09:12:11.751628+00:00,AML Investigator-000001
0,Check credit history,2025-01-01 08:01:19.046957+00:00,2025-01-01 08:07:01.008177+00:00,2025-01-01 09:44:21.281496+00:00,Clerk-000005
0,Appraise property,2025-01-01 08:01:19.046957+00:00,2025-01-01 08:30:00.000000+00:00,2025-01-01 08:42:52.851810+00:00,Appraiser-000001
2,Check credit history,2025-01-01 08:01:19.048899+00:00,2025-01-01 08:09:11.279872+00:00,2025-01-01 08:19:22.379800+00:00,Clerk-000002
2,Appraise property,2025-01-01 08:01:19.048899+00:00,2025-01-01 08:42:52.851810+00:00,2025-01-01 10:04:44.461199+00:00,Appraiser-000001
2,AML check,2025-01-01 08:01:19.048899+00:00,2025-01-01 09:00:00.000000+00:00,2025-01-01 09:12:36.864617+00:00,AML Investigator-000002
1,AML check,2025-01-01 08:07:01.008177+00:00,2025-01-01 09:12:11.751628+00:00,2025-01-01 09:31:58.687646+00:00,AML Investigator-000001
1,Check credit history,2025-01-01 08:07:01.008177+00:00,2025-01-01 08:19:22.379800+00:00,2025-01-01 08:19:22.537074+00:00,Clerk-000002
1,Appraise property,2025-01-01 08:07:01.008177+00:00,2025-01-01 09:30:00.000000+00:00,2025-01-01 09:44:20.706020+00:00,Appraiser-000002
3,Return application back to applicant,2025-01-01 08:09:11.279872+00:00,2025-01-01 08:19:22.537074+00:00,2025-01-01 08:21:05.737772+00:00,Clerk-000002
4,Check application form completeness,2025-01-01 08:11:59.445724+00:00,2025-01-01 08:21:05.737772+00:00,2025-01-01 08:21:05.738543+00:00,Clerk-000002
3,Applicant completes form,2025-01-01 08:21:05.737772+00:00,2025-01-01 09:00:00.000000+00:00,2025-01-01 09:16:00.244698+00:00,Applicant-000001
3,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-01 09:16:00.244698+00:00,2025-01-01 09:16:00.244698+00:00,2025-01-01 09:16:00.245201+00:00,No assigned resource
4,AML check,2025-01-01 08:21:05.738543+00:00,2025-01-01 09:12:36.864617+00:00,2025-01-01 09:14:32.522933+00:00,AML Investigator-000002
4,Check credit history,2025-01-01 08:21:05.738543+00:00,2025-01-01 08:21:05.738543+00:00,2025-01-01 08:21:06.662910+00:00,Clerk-000002
4,Appraise property,2025-01-01 08:21:05.738543+00:00,2025-01-01 09:44:20.706020+00:00,2025-01-01 09:44:27.574433+00:00,Appraiser-000002
5,Check application form completeness,2025-01-01 08:28:42.335096+00:00,2025-01-01 08:28:42.335096+00:00,2025-01-01 08:30:20.749628+00:00,Clerk-000002
5,Check credit history,2025-01-01 08:30:20.749628+00:00,2025-01-01 08:30:20.749628+00:00,2025-01-01 08:37:54.653024+00:00,Clerk-000002
5,Appraise property,2025-01-01 08:30:20.749628+00:00,2025-01-01 09:44:27.574433+00:00,2025-01-01 12:08:13.164920+00:00,Appraiser-000002
5,AML check,2025-01-01 08:30:20.749628+00:00,2025-01-01 09:14:32.522933+00:00,2025-01-01 09:27:26.236976+00:00,AML Investigator-000002
3,Check application form completeness,2025-01-01 09:16:00.245201+00:00,2025-01-01 09:16:00.245201+00:00,2025-01-01 09:19:51.660865+00:00,Clerk-000002
3,AML check,2025-01-01 09:19:51.660865+00:00,2025-01-01 09:27:26.236976+00:00,2025-01-01 09:44:51.523041+00:00,AML Investigator-000002
3,Check credit history,2025-01-01 09:19:51.660865+00:00,2025-01-01 09:19:51.660865+00:00,2025-01-01 09:19:51.753214+00:00,Clerk-000001
3,Appraise property,2025-01-01 09:19:51.660865+00:00,2025-01-01 10:04:44.461199+00:00,2025-01-01 10:30:42.985945+00:00,Appraiser-000001
1,Assess loan risk,2025-01-01 09:44:20.706020+00:00,2025-01-01 10:30:00.000000+00:00,2025-01-01 10:30:04.303390+00:00,Loan Officer-000002
0,Assess loan risk,2025-01-01 09:44:21.281496+00:00,2025-01-01 10:00:00.000000+00:00,2025-01-01 10:01:26.898235+00:00,Loan Officer-000004
0,Event_5b1e15d6-5e46-4732-a27a-705ae80cc837,2025-01-01 10:01:26.898235+00:00,2025-01-01 10:01:26.898235+00:00,2025-01-01 10:01:26.898356+00:00,No assigned resource
4,Assess loan risk,2025-01-01 09:44:27.574433+00:00,2025-01-01 10:01:26.898235+00:00,2025-01-01 10:01:26.899085+00:00,Loan Officer-000004
0,Reject application,2025-01-01 10:01:26.898356+00:00,2025-01-01 10:01:26.898356+00:00,2025-01-01 10:01:43.581167+00:00,Clerk-000006
4,Design loan offer,2025-01-01 10:01:26.899085+00:00,2025-01-01 10:01:26.899085+00:00,2025-01-01 10:01:27.151156+00:00,Loan Officer-000004
4,Approve loan offer,2025-01-01 10:01:27.151156+00:00,2025-01-01 11:00:00.000000+00:00,2025-01-01 11:19:41.442325+00:00,Senior Officer-000002
4,Event_100aa8ad-cf75-4983-860c-f5a633c9638b,2025-01-01 11:19:41.442325+00:00,2025-01-01 11:19:41.442325+00:00,2025-01-01 18:32:04.787163+00:00,No assigned resource
7,Check application form completeness,2025-01-01 10:04:17.125918+00:00,2025-01-01 10:04:17.125918+00:00,2025-01-01 10:22:24.277493+00:00,Clerk-000002
2,Assess loan risk,2025-01-01 10:04:44.461199+00:00,2025-01-01 10:04:44.461199+00:00,2025-01-01 10:08:58.301266+00:00,Loan Officer-000004
2,Design loan offer,2025-01-01 10:08:58.301266+00:00,2025-01-01 10:08:58.301266+00:00,2025-01-01 10:08:58.301266+00:00,Loan Officer-000004
2,Approve loan offer,2025-01-01 10:08:58.301266+00:00,2025-01-01 11:19:41.442325+00:00,2025-01-01 11:29:30.829988+00:00,Senior Officer-000002
2,Event_96ac33e7-4b3a-4642-94ed-397cc6ee558f,2025-01-01 11:29:30.829988+00:00,2025-01-01 11:29:30.829988+00:00,2025-01-01 13:28:20.968125+00:00,No assigned resource
7,AML check,2025-01-01 10:22:24.277493+00:00,2025-01-01 10:22:24.277493+00:00,2025-01-01 10:43:46.299687+00:00,AML Investigator-000001
7,Check credit history,2025-01-01 10:22:24.277493+00:00,2025-01-01 10:30:00.000000+00:00,2025-01-01 10:30:50.505591+00:00,Clerk-000001
7,Appraise property,2025-01-01 10:22:24.277493+00:00,2025-01-01 10:30:42.985945+00:00,2025-01-01 10:30:43.942193+00:00,Appraiser-000001
1,Design loan offer,2025-01-01 10:30:04.303390+00:00,2025-01-01 14:30:00.000000+00:00,2025-01-01 14:30:00.000098+00:00,Loan Officer-000004
3,Assess loan risk,2025-01-01 10:30:42.985945+00:00,2025-01-01 10:30:42.985945+00:00,2025-01-01 10:44:07.170485+00:00,Loan Officer-000001
7,Assess loan risk,2025-01-01 10:43:46.299687+00:00,2025-01-01 10:43:46.299687+00:00,2025-01-01 10:43:46.300914+00:00,Loan Officer-000002
7,Design loan offer,2025-01-01 10:43:46.300914+00:00,2025-01-01 10:43:46.300914+00:00,2025-01-01 10:43:46.382693+00:00,Loan Officer-000002
7,Approve loan offer,2025-01-01 10:43:46.382693+00:00,2025-01-01 11:29:30.829988+00:00,2025-01-02 10:43:06.271816+00:00,Senior Officer-000002
7,Event_100aa8ad-cf75-4983-860c-f5a633c9638b,2025-01-02 10:43:06.271816+00:00,2025-01-02 10:43:06.271816+00:00,2025-01-02 19:04:47.622017+00:00,No assigned resource
3,Design loan offer,2025-01-01 10:44:07.170485+00:00,2025-01-01 10:44:07.170485+00:00,2025-01-01 10:44:12.175494+00:00,Loan Officer-000002
3,Approve loan offer,2025-01-01 10:44:12.175494+00:00,2025-01-01 12:00:00.000000+00:00,2025-01-01 12:11:50.416796+00:00,Senior Officer-000001
3,Event_100aa8ad-cf75-4983-860c-f5a633c9638b,2025-01-01 12:11:50.416796+00:00,2025-01-01 12:11:50.416796+00:00,2025-01-01 13:51:09.495250+00:00,No assigned resource
8,Check application form completeness,2025-01-01 10:45:41.676033+00:00,2025-01-01 12:00:00.000000+00:00,2025-01-01 12:09:31.528815+00:00,Clerk-000004
5,Assess loan risk,2025-01-01 12:08:13.164920+00:00,2025-01-01 14:00:00.000000+00:00,2025-01-01 14:16:14.244550+00:00,Loan Officer-000001
5,Event_5b1e15d6-5e46-4732-a27a-705ae80cc837,2025-01-01 14:16:14.244550+00:00,2025-01-01 14:16:14.244550+00:00,2025-01-01 14:16:14.356210+00:00,No assigned resource
8,Check credit history,2025-01-01 12:09:31.528815+00:00,2025-01-02 10:30:00.000000+00:00,2025-01-02 10:30:00.002321+00:00,Clerk-000008
8,Appraise property,2025-01-01 12:09:31.528815+00:00,2025-01-01 12:09:31.528815+00:00,2025-01-01 12:40:01.245037+00:00,Appraiser-000001
8,AML check,2025-01-01 12:09:31.528815+00:00,2025-01-01 12:09:31.528815+00:00,2025-01-01 12:43:45.938986+00:00,AML Investigator-000002
11,Check application form completeness,2025-01-01 13:18:22.572510+00:00,2025-01-02 08:00:00.000000+00:00,2025-01-02 08:23:08.448811+00:00,Clerk-000005
12,Check application form completeness,2025-01-01 13:19:38.431287+00:00,2025-01-01 13:30:00.000000+00:00,2025-01-01 13:30:04.860707+00:00,Clerk-000007
13,Check application form completeness,2025-01-01 13:24:23.104900+00:00,2025-01-01 13:30:00.000000+00:00,2025-01-01 13:36:00.283999+00:00,Clerk-000006
2,Cancel application,2025-01-01 13:28:20.968125+00:00,2025-01-01 13:28:20.968125+00:00,2025-01-01 13:29:53.730458+00:00,Clerk-000002
12,AML check,2025-01-01 13:30:04.860707+00:00,2025-01-01 14:30:00.000000+00:00,2025-01-02 08:04:35.305203+00:00,AML Investigator-000001
12,Check credit history,2025-01-01 13:30:04.860707+00:00,2025-01-02 08:00:00.000000+00:00,2025-01-02 08:02:01.463023+00:00,Clerk-000001
12,Appraise property,2025-01-01 13:30:04.860707+00:00,2025-01-01 14:30:00.000000+00:00,2025-01-01 14:30:44.714740+00:00,Appraiser-000002
14,Check application form completeness,2025-01-01 13:31:44.569500+00:00,2025-01-02 10:00:00.000000+00:00,2025-01-02 10:00:00.000217+00:00,Clerk-000004
13,Check credit history,2025-01-01 13:36:00.283999+00:00,2025-01-02 08:00:00.000000+00:00,2025-01-02 08:00:22.875642+00:00,Clerk-000003
13,Appraise property,2025-01-01 13:36:00.283999+00:00,2025-01-01 13:36:00.283999+00:00,2025-01-01 13:42:00.372612+00:00,Appraiser-000001
13,AML check,2025-01-01 13:36:00.283999+00:00,2025-01-01 13:36:00.283999+00:00,2025-01-01 14:26:26.349634+00:00,AML Investigator-000002
3,Approve application,2025-01-01 13:51:09.495250+00:00,2025-01-01 13:51:09.495251+00:00,2025-01-01 13:51:11.027008+00:00,Clerk-000002
5,Reject application,2025-01-01 14:16:14.356210+00:00,2025-01-02 09:00:00.000000+00:00,2025-01-02 09:00:12.070854+00:00,Clerk-000007
1,Approve loan offer,2025-01-01 14:30:00.000098+00:00,2025-01-01 14:30:00.000098+00:00,2025-01-01 14:30:24.380175+00:00,Senior Officer-000001
1,Event_96ac33e7-4b3a-4642-94ed-397cc6ee558f,2025-01-01 14:30:24.380175+00:00,2025-01-01 14:30:24.380175+00:00,2025-01-01 14:30:24.380175+00:00,No assigned resource
1,Cancel application,2025-01-01 14:30:24.380175+00:00,2025-01-02 09:00:00.000000+00:00,2025-01-02 09:02:56.652774+00:00,Clerk-000006
16,Check application form completeness,2025-01-01 14:59:36.931927+00:00,2025-01-02 08:00:00.000000+00:00,2025-01-02 08:00:02.960303+00:00,Clerk-000002
17,Check application form completeness,2025-01-01 15:01:46.499721+00:00,2025-01-02 08:00:02.960303+00:00,2025-01-02 08:10:28.118381+00:00,Clerk-000002
18,Check application form completeness,2025-01-01 15:17:33.622793+00:00,2025-01-02 08:00:22.875642+00:00,2025-01-02 08:00:28.599867+00:00,Clerk-000003
19,Check application form completeness,2025-01-01 15:25:10.974487+00:00,2025-01-02 08:00:28.599867+00:00,2025-01-02 08:01:32.866332+00:00,Clerk-000003
20,Check application form completeness,2025-01-01 15:35:08.713143+00:00,2025-01-02 08:01:32.866332+00:00,2025-01-02 08:12:31.162962+00:00,Clerk-000003
9,Check application form completeness,2025-01-01 16:11:17.311775+00:00,2025-01-02 08:02:01.463023+00:00,2025-01-02 08:06:05.375480+00:00,Clerk-000001
4,Approve application,2025-01-01 18:32:04.787163+00:00,2025-01-02 08:06:05.375480+00:00,2025-01-02 08:06:15.888907+00:00,Clerk-000001
15,Check application form completeness,2025-01-01 18:32:50.072456+00:00,2025-01-02 08:06:15.888907+00:00,2025-01-02 08:28:22.998413+00:00,Clerk-000001
10,Check application form completeness,2025-01-01 20:43:32.830820+00:00,2025-01-02 08:10:28.118381+00:00,2025-01-02 08:11:19.663444+00:00,Clerk-000002
6,Check application form completeness,2025-01-02 03:09:24.964272+00:00,2025-01-02 08:11:19.663444+00:00,2025-01-02 08:15:41.472163+00:00,Clerk-000002
21,Check application form completeness,2025-01-02 07:21:22.975259+00:00,2025-01-02 08:12:31.162962+00:00,2025-01-02 08:13:03.115370+00:00,Clerk-000003
16,Check credit history,2025-01-02 08:00:02.960303+00:00,2025-01-02 08:13:03.115370+00:00,2025-01-02 08:13:44.828914+00:00,Clerk-000003
16,AML check,2025-01-02 08:00:02.960303+00:00,2025-01-02 08:00:02.960303+00:00,2025-01-02 08:01:57.116028+00:00,AML Investigator-000002
16,Appraise property,2025-01-02 08:00:02.960303+00:00,2025-01-02 08:00:02.960303+00:00,2025-01-02 08:00:07.200500+00:00,Appraiser-000001
13,Assess loan risk,2025-01-02 08:00:22.875642+00:00,2025-01-02 13:00:00.000000+00:00,2025-01-02 13:00:06.324853+00:00,Loan Officer-000002
13,Event_5b1e15d6-5e46-4732-a27a-705ae80cc837,2025-01-02 13:00:06.324853+00:00,2025-01-02 13:00:06.324853+00:00,2025-01-02 13:00:09.641790+00:00,No assigned resource
18,AML check,2025-01-02 08:00:28.599867+00:00,2025-01-02 08:01:57.116028+00:00,2025-01-02 09:05:20.558782+00:00,AML Investigator-000002
18,Check credit history,2025-01-02 08:00:28.599867+00:00,2025-01-02 08:13:44.828914+00:00,2025-01-02 08:13:46.521583+00:00,Clerk-000003
18,Appraise property,2025-01-02 08:00:28.599867+00:00,2025-01-02 08:30:00.000000+00:00,2025-01-02 08:39:37.394971+00:00,Appraiser-000002
19,Appraise property,2025-01-02 08:01:32.866332+00:00,2025-01-02 08:01:32.866332+00:00,2025-01-02 08:05:35.767874+00:00,Appraiser-000001
19,Check credit history,2025-01-02 08:01:32.866332+00:00,2025-01-02 08:13:46.521583+00:00,2025-01-02 08:13:46.521620+00:00,Clerk-000003
19,AML check,2025-01-02 08:01:32.866332+00:00,2025-01-02 08:04:35.305203+00:00,2025-01-02 08:14:22.675067+00:00,AML Investigator-000001
12,Assess loan risk,2025-01-02 08:04:35.305203+00:00,2025-01-02 08:04:35.305203+00:00,2025-01-02 08:05:08.241987+00:00,Loan Officer-000001
12,Event_5b1e15d6-5e46-4732-a27a-705ae80cc837,2025-01-02 08:05:08.241987+00:00,2025-01-02 08:05:08.241987+00:00,2025-01-02 08:24:17.503108+00:00,No assigned resource
